id,label
1aedaa4b6bf892310efb85631e02efae92e3cef9,0.16945149
2df4b0fa5450df84b6d52ba3b7d1a95b16535684,0.8278771
aafc2bc243b8309c489032c8166b83d68aea801c,0.28319547
9106d18e7bf641d7adfe08f8dd12c14647dfc50c,0.97197616
7c04b3f86495244d73671dd52634b462c147565e,0.25675553
e800733b0ec244a3f4782406c6e1527618f137a5,0.97722477
fce75aeba9b24a79ef2ccb5af2a2c8ccaa2f0a97,0.023056515
535424e2e546954abe5573fde619ebc0e4d03495,0.9629059
36387e317b48695a3c63b9ea1a9fd7310f13a907,0.9999591
808cd9afd4b052b5eeb287d16a4384574cb53c64,0.2518255
0dec5f16dde3b623468e05fa23d1ad373ad878af,0.9929965
7c2986da5c6bdc80803a22e0a17e0e7ffade5c2b,0.0039074523
db4664ad10d7aebf6339bea4a33e783c48d8f3b7,0.85336137
863c93d5f16753d4997aec49d1e094be3f81a6a4,0.9975116
c7e0fef69409c6b4dfe59f3a58b2df12c5fe84fe,0.9947514
79b308a8b1171bc1de18509cbeb1c13a4237da87,0.64065766
88f4048c56f75c0f73b144d4e8dfbd4d7dba6106,0.9939726
8063f6ef74e868ca7c3debca1b2c44bb273d20e2,0.14693387
9b03f9ec12f38675c5b95ae07dcbd4e3f15bcbc6,0.09422374
681b24c5ee4eb9533df6e4c59688d28d257b5479,0.04557037
ce54c973c17fe81f87cd03b563a54e58cbb790cb,0.024667827
83e2eee9d8b0081579bedc2d95259e73898f4ebc,0.98219174
4d9a5fc2983a7cd43f317bf7d1c3777948ae14f0,0.012963197
412e5f820b93ef4a37b958f0df7b611626c2c411,0.28188977
08b05aabf2833ffc7b923a2f20e219ee6cf0fab5,0.017477611
687de6fd934068415e03ac4e42027a6237add16a,0.033362903
6bbf4120376e648804e5b38a8e58ec4da60e5447,0.35134083
5e7a8e180ec5ee203bcee8f2fe7f509cb0d006c0,0.006776937
7c9fd872bf2d2fe710407c8ae96fb59512d4450c,0.07474623
c5fad92c5092e8bc03e6cb86016b0357bbb6d5f8,0.018909661
ded5b329d5c93a43f53ce245220e89fa7d149be9,0.0036698128
1c2a97f4ea879cbd3a9c6766f0cbb7fe6b3488ef,0.013967323
2fe5bb155a8a80a2cac2398a5fa423842682a777,0.99988925
c71ef8e81397ee2bd3e3e93c232449299dba53c2,0.071781196
ccb647d3da5e9b9405a85e82f75b1ddd22f5442c,0.0059350007
42f13464154188e445e9741c9a0d2e0977143600,0.010380209
0b45a7b86e7f066afe5910776d16d9defadf4635,0.66802037
bb9be06ae66f7de1050d5f6aea3837f4610e2c72,0.18387522
84f273021129286e2fab84359894dbebdb182281,0.9557993
c34cc381573ced5048d03e75ed9204aab56edf81,0.0022066676
2a217e6086a6696efdee88374c6f47600682650d,0.023316864
b517e5316aebac5c6f526b745fa9ec443ef509a2,0.0033741933
4935f4c68b5594a19239cf214eb0cbc37fa39125,0.25058812
0484f269997f39e13bf0a9d8b9bcba160c22b00c,0.012236502
280b35957516f187a9c7b7e7185b0ab6199abe06,0.09726273
f9df26f7ae80f9023bc94e6eaf81a15508553734,0.0041654096
2c07013e464fd36cc12fa43fd751d75cd5a7695e,0.024118803
c20ad523fe6391279571348d9a9e6b5588bc8e6d,0.008017734
5e2bafc0a043183aeb4aae49b18fd17ab3dceb4b,0.28942275
248dfa879e5e3f18b59e1bcddd15c77d2f941a0a,0.0032609506
94682d599af31f32e57ed46f8b320b82388ed3de,0.99157625
ee0dcfb2b3a717e29187b3eb8619742322ae7111,0.81476104
1e35ae689cd0e30a89fbf83b1ea74ea244cd738c,0.012222452
ba2223658bd005890cff059d833cd80d3a894190,0.004764683
5468d081fc84be4c8ae3a0cc5dd9523476224964,0.9863284
2186997b525ab09776c0af57c7ee49b24daae37b,0.94515926
4d428e71dbdc439b28855310e915957363e16b6c,0.121048026
248f0f5f379905a0bb203cb00b9c521ed0b56fe0,0.025838515
8b9010d7448980f7f92f4aeeea00ca463603f2ed,0.0204702
01cc46c12f2d5801b13f8bd875a39a5d6dceff77,0.9995585
4eb97d5074cb3d989b08d12daaea03ec6e6f120c,0.95142555
20e58e9232d62193fcbcff7fb4131b5b55ed36a4,0.0057104486
c1db81a06e8828dc5123bb6d580d5ee0d4eb0e1c,0.032612868
0d5a433934199e397a5dcc453457d667ba9cc8e2,0.01134876
f68f5c1836adbbd37312df4cb1f82a49706f00e3,0.028262882
e3a2af256adeca5c283c8f77363f07c549ba4c36,0.011483375
c38f8cf9891015575b100e351f1bb50cfc5c30cd,0.08109453
e9821bdcc0a13b407b0c1833ea18cdbe29877f5a,0.80230933
4bd5aee7b6f424c0245ed6f82ff7a10988c0bb24,0.010958177
ff73a7da6f183566f36d83264c585316c072d4b6,0.100850925
3a480bc5fdc3769bf6ce64b5551aa00e91d228f2,0.005849467
f14ba5528de5359d428a951586d29032f4b6d964,0.98903465
c6410b2befbb5b04c1f738e90195fe403d5e33a2,0.5995454
014db86ad665146fd1425274946f0c049c8a29f9,0.9999999
20f2b5000628a613adaf8411cfbe5c5cbcc690d7,0.019334868
a3f7dc59ad6208c52350569e2b8e2176eb45a4f2,0.21545546
88fb4a6bb2349c4e5613dfea0627709d0f13dd7c,0.76610166
4c4082d5076c51e85d786005d1a8518da1b91a4c,0.8854056
f4702b2226f8844149a201b9bee155d687a50c08,0.6826683
0a69c8ba531c3dc8ae5015f5ceca9529bbfbfea8,0.95589405
d3963bae70d0e8f21e0c1a010ea8a5895597b0c6,0.9995467
cbca696e81620711a7e2322aabfcae3a7630ccff,0.008618265
cb8b1574cd126de71fd447d63ced0b264587287d,0.09763311
f9a539c1ddf50d1e5d26614e4775d3d2647fdb6e,0.071545005
b454e31c5388dd74f1fff8a22fb3d4b875b28157,0.0009308517
0aa4e8093320624205a0879fe6fbf663c3fa537b,0.0149228275
1acfc99588b525323b7c81a40b958f28a6041f93,0.99363214
273cc06ff5c003c7c1c2a200588141ecbae2e15a,0.756446
d2678c74184497be8ba47c144e3049c881a5aa53,0.15598065
6fccb8eeabef2b70c93dd5bca3a80a9fa1a88346,0.057564117
b4cb381d660f966df652cc70bb8da488271800f6,0.06475709
b114608c2c519c8bb4cc9743449d860f7324c050,0.95742804
aae1bba857ed822e711a12de88fbb2b810b60389,0.32841453
6ba0d542322881f1ab4d3ce446628dbd62f1c9ae,0.06011317
229ab3e53090099628f77ecf0d319685f85d0750,0.0801284
b7c5d72270d657110556b8234c79108602c2f6cf,0.38742128
0962773e233d2ea23d414958b69f9fa710ca6dcb,0.74334913
f6fcde35948d7ecf320045146728959ed10c7b90,0.69482017
4b9895c2080c81f964d0e7bda2811568b6bf3061,0.045432262
a824e8563d25818c66d1ce56ff75a13195f13d9d,0.007907557
5001b9b42dcdc1cf3ea52ceabc0b9fa710245a73,0.088349976
d4cf9d339f0b9c222503e111db10a709ab65696b,0.01874214
1a48ea3f97c19a0bde40064082f9281c09763f16,0.0012992048
9aafb50332f55b12ea473aec85cad4e87130b41d,0.03786999
655d1d744aa33b401a1afef310e2569e605ba1d5,0.26762542
cc5c4d25e75e99dc16648e23a5ba2816cfc05678,0.91617256
c22e8f2148e487e090ef59f21c22e1ec8b198987,0.99954826
2158e9aed94bdfb97d1b47df16fe8930a94cf62c,0.010062224
61b456b77205ecd523a4bbdffab5ffc213e22853,0.04753314
99011a20b4ad6495d7389ad070a839c48c27b104,0.031403713
89f1d4ab8997f9f1e8b4bbc4090ee7919a6b5a86,0.50388527
db39b5efd554f4306700755484dabb43f6fb2404,0.00683223
fb4ac5f57c45e117a03410fc6602fc495449a39b,0.08928746
efe192071444bcd122f49f80e4c235ae4705519b,0.07859325
f14d619b16aa4c84337133776c042fd509e3d823,0.14020105
81e436f63d75af23c0343906f328b1ca8839116d,0.22770232
01fa54bedb9a23fb2fd0abd78886e115db7cd298,0.4946727
6881edf984197e9d4db2c345e2da7c295c1d616d,0.06905156
5f215deacb1c564ad29e9aa7691e84cb6173a24a,0.9404747
c538ac1d71045b2fc756cb6500cba36c18d210fa,0.36605906
484d22e2d5ee08d4baf8144f24128c4c26c49257,0.033466816
13ad7579872179ba4e8baa811626c9af3cb30bf8,0.052372657
d9b66f39f0e8cc1bb95ccfad6fcb2aef44812c35,0.7373505
ee722c4a37a73dac3af5357d3aba534cf49e1ddd,0.81061876
add8ee7a4ee5bca03fde94b8e51589b71b6991aa,0.99992824
3fdadf62ba3bcea07f8ae83d4d4815aa75930472,0.13968994
0f16952a7bbe75408c3fe55e7589909717204c3e,0.12194959
b0dbbd6c6fc94315e5ab1bc8b9363d68168f7e8b,0.99998975
fd9ffccdd2b3c1d63abe542e0cc676b76b7f1fe0,0.02846581
97b05d57ea94cb90526577e4b95d3a9e00cd76e0,0.032505445
a0cacd616ce14f2eccee7b0047a661c377dbb600,0.024076952
351a6b2f55281fcfa17f194378e19f78bdffffcb,0.033864576
aac8ea8078c0211ab0bfd5698bccee6ef07eaf2e,0.9336211
b068978d4b0cfd7e0e034aa10141434216a4535c,0.43644866
cf986dfc6ee1a8f93e4662d7a89f02b2a597d739,0.06103504
08f42dae941cdcde9ed52cf0e4634a93adc055dc,0.90137047
52e571a6de08f4e6d288c0ac9e14e3c8dcc519dc,0.4375118
f97301782626c5af02e7eaed753298fd6f4f9130,0.65838
44fc0692b3c451262ad0c557ce00d04f2c7baece,0.14966603
415478ef9257adfe4f3dddf7a2953306d96a93a7,0.02626403
61d7dfaa07cb6806ff893ee70c99f896d14b10df,0.23519078
1e40c0e3026959d4107f0a6eaed4cb3032894afc,0.73520297
c0b44ada41549f044043e65f228b7fedc3a654db,0.003161705
e3ff11f5e4216cc01dcfaf2552fd7a629570cc3f,0.9989084
362ce1415c57d2a1614117bc025ae04914391adb,0.9876337
85225f8c0978f9fba16d4a61f2039c957348ef87,0.49348566
b1762960a3b92ecc055ce06897378f42bf337c82,0.006161168
96e2feafcaa41254796c463a9371b838f24d8d2a,0.8693419
721d7bb75e7025036dc8b21b7c294cc51747aee6,0.011929043
437c700bacbcefeb1d764ea31fd15fa80999a68d,0.99337924
5425c02a4a3cd46be64d98b1556bc1e622ac9e7a,0.36020628
9229c433dee97d6935ac9b22f893c21e1ee843d7,0.008434936
a7024cae9e7b7c9a23e75cac31a44665ce198b72,0.8925026
f72552528ea8fdc3469148a6e333924e39df5645,0.6223315
8652452712c0a163bae6467deaa77e413f054dc5,0.05362558
a9fd975b57a5895593d8df313350b99cb6e25065,0.37533727
73f474e9a7f82c61578c7feb9b37285a41ba54c9,0.9982498
1432e4cbd4b1b456bd908440139cc63b466b449f,0.056247372
16d691d062c6fcef9fc1717e5e6880269d2cdd1a,0.9537438
8cd3e0a8749bcd034b01f91d038aeab2f50c889c,0.03208118
2d9e26309fa1a746cf1d0a2b5800a05d2e2856c6,0.03452737
8dca68765ceb470e76c2cf5533856f4851687365,0.060978364
f89faf110a586d63e59eec4953657c68caffd187,0.9326647
7a4542f5609feac287d502130470aa06fd73e20a,0.029920794
6c709ba02820e7f197d9e6b45c1a5a9fbe836fac,0.8056217
2e697886c42fdaefe9d91d0cbf2a2769eed5a321,0.77997607
dabf4d6598fa330b198dc3a7a5e79757df50fea9,0.012699023
5be11ef2985751bd522bef45defbfb3c449ae43a,0.9998099
db3ded7c24c2d2c09ca37101098e14b6924a80aa,0.008557162
1fb296a80ca609c2b057e50e6f24275f8b21f595,0.04414887
e06f7fc89669a50bd1674c2f11bbb8f38992a4cb,0.7042091
c98eb77920fb3775277151f8433486af1fa78d74,0.36041906
ecc977cd12968ab43041147c8e20e131b2ab7647,0.13991459
5af6ade2d21ba54eacadf83e1ae6cc66d68a5856,0.0114672715
b9d74ab4e871d1ca4d99a452df4885ee48826f49,0.009994969
24575450903e8414a6bce60b8208e58f4dbba975,0.05096759
a1c709a7a1b4be861876de2ece615cea20bc9828,0.002896117
7d4a799a950c232c91e6889a1efcdf9969201901,0.16648687
716b6cd0429e0fabb1b8283f2c6378956d3335b3,0.06555089
d829fb4119c0271fd84dca7f22ac3fb985b5cd00,0.990361
8f56dca125447185866f0dce8457379849f1f5f7,0.23705922
45782f208ab47977eb4ad651431d78815ce59bb8,0.9965726
4c54fdda9428d0eb0598ae64b3b28a219a3674fd,0.99809223
ca9e231a23441ff7812b8c26cf62106773a37116,0.92934656
f86be597e2144fd0244cc0f6c0d141b9205c4e8b,0.7380685
d77e6897050c6b6104c8bede0510a1ddc6656f00,0.0044629746
b9b9f2faee597e632d26f2c0f1a08dd09f7d25fb,0.42242524
fabf74ac64d32a86d3e9930575e6f0cd524d256a,0.054536566
8d29f39c95049076ab79666ec1093688480da892,0.68319243
2542e1d9a9dd3dc15490fc90c2691b42fa3dcbef,0.43562376
d2a236c7c291c7d8b74d5bda7ca14ff72b5a288f,0.46365482
6adbd3a9923ad35850a268ade33c11e22c847b4c,0.00215937
52c71ffef4db45991a213be76f8e52e28319b151,0.023850882
f518f4ae1459f605d50a93e3c6d17af24a0e9cb5,0.9344226
d2cc810f17537f4f0bab2e23b45be93761bc75ae,0.05378312
59c6044db6cdfaae12ebc5d128696d08d2dd7dde,0.014544044
d4ad4b4f932832012278d0d09d7ee2ce5070618c,0.9992945
7eff8287202f213fa96e1575cd37f6e865d1f4f8,0.13944463
e1386bb12cb6dda0226c670ae7d925ac27be1f79,0.9916692
23d4d7b85a844fdfbce1c0eb0e711fecc0089053,0.38794842
7d95a890a58dc43efceb871a3ff81b0f2ee77fbf,0.0410262
4f614ff75fa6b4c130bc6bf05863eab7fea697d6,0.018319573
21e0ff0db66c89e025135135f6da85a20f0ec27f,0.027069842
2402149f78ecc629bbebb9e7d5c76f658f2ccdd0,0.99574727
c28487b4780dc47acc183b6e33ecf054c56f90aa,0.9437856
8eed4ca1ee784d2b00f8cabc40650a5780fe9817,0.96178246
27ca2810b3dd4752ff7e7225df685992197c0d15,0.9087998
4d14b051ea468ee4dc0b6e7b1d7bc3c02107eed7,0.0062611527
f06853d560c4721421337a9f84f6a14042f5481c,0.83841574
50fd0a10c1f87fe88b991fd0cf8a2c15f99a77b1,0.99853337
e29ddd08ca906c138fee97bb26193aa8865fb580,0.9672034
2c46608f91787a79481f2e5407b61c0d1ce2422a,0.01090096
c8e3941e598886ef5f03162d81226db1fda44bb9,0.0055752075
dbdeea8a8824bcb734399b4fe0c178a372304a88,0.014571805
21a9fc8be3d5e9cf3f2d5fb6986d61a84d178b5d,0.10059906
348219c294b2b9477b0c734e03bd2a82054108c3,0.99913245
dd5db22956e55a4d4bf29fc26eb54eba6711c9d5,0.14808226
895bda503e23aab270f48c84b79de82e07a716c0,0.001410748
1ce73574b1a0b25785fcf14e0c42e5fd2d9c28db,0.34392965
3bb2279aaad1bcaa93efa468757632311a12c745,0.010848285
39f4939913dc56b614b29996c793dfb100bee7fd,0.9981974
0f7118943ffbe382389c18267bec414cd6670fd3,0.70058215
679e8b70fa0b1f3042afa39c0a100a71b8a59996,0.047927085
767811ddb59a8a03d0f2d4fd5138e801954a59b6,0.04330392
e27c2981f4b36fef8c8782c0ca3c250b571a0047,0.011996597
8937cc5e8fb858c677359c39b6abbfab1d636aa0,0.68544704
ef7383411a2b73e5f038fca15c868c049c72b49c,0.75282186
bf9a43d10424c06ef81ab0189d84731f3a688010,0.041488737
0e55b4319039a4cc7542a6e5bfe5a256d2c3a518,0.019752052
55e5cb204a282223ca3c93871398d4a9042796da,0.058630623
2a7d4c534ee500445d1c0c0e6c0af4e36d2fe9c9,0.9988656
5bfb1bf97410de5fe399600499f19db454a0ff34,0.076820485
eaab0e130c0232e535895c9f50bea0c10826f462,0.9667285
6dde6a5f616b675dbbdc11e8d4fcc0f41b9b00cb,0.013942318
6caaf11b333e420ad673fec772166e146b5b19af,0.7123734
7f87838a008a49f889d076b596b03ae0abc17cc5,0.41223317
7747b858c9bcaf9fface170143d1af91ce522eae,0.90952736
5fa440d2ad7714e19b4b37241e149c35beda0777,0.99980384
eeef3b316c75207abc8f026bc9acf7dd2fbf4b11,0.4203084
68bf30a5a9a23e500a46c2e6d9de5fe8546b4655,0.058403462
cac0704279c8b46fa53df603f720bb8e6a977621,0.021994784
7a0627e4228dda079dc019f02528938d57c7abbe,0.0043311156
32ad18b21d96e0433339989ac80e8578d906153b,0.0026896296
25aaf026075a1b6374665b02bf53682d53905b87,0.006368882
46a6b7fa27bb95d2f69ce3559a1d9a3606e5e9f0,0.120078154
54eb6459583edf76bce68c9aec7dffa982e41c04,0.99948007
6ec800cc2cdfec2ef868dd84264407d7c06f1f44,0.012147606
55ea3c68346a9f43122bc88612b36d33100226e0,0.04786062
5eaada8d6eb52264bc1a5d806299478052d19f73,0.6474243
50a9985e8cc41ac4944e319ed60878e0245e937d,0.013823542
a4faecc4d68ffb088241fcd60aabda8d4b7912c9,0.02760854
02bd90db65e8e5ed03ca0a0049ada8c91db0984d,0.861473
8729a77abe963b8043da60276773613980210fc6,0.9782914
9f2a62b2850f272abcf1bb4aa1a76e4e1154d61a,0.99918145
376d74f99a486d89a9a56c482de2b23b0891b1be,0.35980776
65c35ae3161df6761d1ef549beef08cf0f695506,0.0049238396
0d695316fc226021e8f943588871669f79b84a94,0.8765173
34d284dfc15d21ac21789d030044d7cbb350a07f,0.5654862
2e209eb5dd1a140f45e772086938052d3e737150,0.33260128
16190e60ae81d44079a0d49aa511de9d44ce6863,0.650596
9eb29fd89fc129a7fc04cc374252bb6141500b56,0.026113246
a56f9138c74e2489aa811f30ff7d3f1435bb2917,0.69746524
7a86fd01469261f94ba4177e77217911ab4fbcc5,0.015342395
86d16d06015b062eab8e44992f40e0c5cd80c067,0.3953785
257204936d4f08e9a4afbaa900f58aae48369b53,0.05478501
541d0f1a7b8a9e771f9ae5945daad6994c1e20fd,0.005253259
f9cbf6df5ecb34ffb9a0c954990cfbbca948b84c,0.99997187
35a7450681a4d8883f1b7336d6a0f7187567b963,0.9740734
2001bf3c2fd37f6835b960b0003a6ed4ff5498f4,0.09162539
d746b66d81a268c3c509f0b22608ffb9792f9395,0.01756838
ee66db17c86a76660198c081a12ed013abae9aa1,0.962962
31ba61c1d8c85cf513c407be979e6de456a7ce03,0.49241322
8577901138a4848584ae3cbad0fc502417389285,0.009208431
042e8f065813baf044f4949161ecc4ab4bfc3994,0.0083052935
db5aefa256d2bb865f9ecfaabd76fbbc1608cd85,0.011473885
f0536780d582ecc8a075aa0cfdae2ea66f6586f9,0.3671359
e2e26d76ee18d9c1fe042636e14f78500408aadf,0.9987668
a3a4a340158ea6a90b05f74ec9f97afecd53127e,0.26318654
13c95336dd98e24ea8a9a318b3ad2e2fd95bcb8f,0.041062463
c0da1785b3c6ea92905a5db9a99672f71b59669d,0.99720556
4958a7b125f24fa4fc98e7a549a0e77827f488e1,0.012664413
8e3e365693a2d6fc08b06a8c2d42470988519af4,0.90720636
36abc54e5949f52ae23488ec43b92530bee24ce1,0.42770904
1f96b4fdca3677fe39946addbaae2d3a3c7a1f70,0.8883271
0af768ffa47185d73811ff2d1461dbad90cf3eca,0.714771
4461fb088e0f4c5cb61dbdf12baf91a0534a4c76,0.51037186
07cc9b5094cf5cc13f75ba415a127cc79bf6bfeb,0.53742397
e594d2e6dae1d719b41d92c4748b4504ded45d8a,0.10058523
e385d4f5964e929659ffc33de2f47d57c10c0b41,0.5122345
8fcb5686a551ec7170895574a1087c2f114482ee,0.9944102
e6c96b1a6726d931daf52f89cb8013a874d9fa87,0.99866116
2ff1bc7f76e99175b52a6c8c8a1de18b648993ca,0.99384224
5afe1edc4601292b9d9332fe50761e47e7dd294b,0.5699558
95965c209c9feabc86b1dbb3004a638c696a0306,0.99961
07de7c038c949402a6667aceb3dbbc376fd9cf7a,0.010997803
6dd2108813f0ab93ec53a07b33173a453bed5ffe,0.026446545
bf1f9c3a45b7aadd4260afb84bc9ec5040b2892a,0.38189816
e8aad518ffc23af6f316a12a82a3cdf4fa1ad0c8,0.15442847
886e8ae3ab4bd4fbbe3d9538680862f3973f997c,0.043035742
42f1dc686baf4656bbdf70112677113a02ec34ef,0.03042996
c3630a4c95d80ed0d4827a69d427c6737a08f592,0.021354519
3d22041d849c7c6038185fe31c803bf150d1582b,0.0146574285
a9642e0d7f2439e36cbc53ca75a5e5de2ef24ac9,0.1624826
d5b99837199e40f9bd16f3a57ad5685cedc23620,0.9965513
c58df45f81d59fdad5b63d6ff5330934a27d0dc6,0.96821946
5f312450a879948631c8beb8c59bcf7b077d355d,0.7485252
43574e115fef3242661b2237c1a3d73881a53837,0.26637512
fd8b57dc8f9d70ca88172c45565a231d20e5e412,0.056109764
27817efe03a0e7e9f9c65c2200f3a19d30180027,0.043099817
6445ea62e94d5e1a2507df5d675eaed930a4f4ee,0.0755
25c03e6a6aece7053207dda571406169891eebd0,0.04115365
64db346f939700b014ba4c37fff8bcfb5ffcf8ab,0.003239755
5bf513cc85ae11a1e6b860382e48803577e00f7f,0.80479467
520ad4879b1d4920d57698c43a51b28436fd153d,0.051580947
3c075491af0ef76f048ef1b973cadd2c39e24243,0.016612034
38454ee2ae8182324b41dcc29b9809a1bb624b2c,0.06035518
ff67b65980efac3d361edcd6c8feed5e7d28efd5,0.03053715
4ddedf2004f7ecd0b12374fb446537b1bae4051c,0.044416342
acbfd21a0fdd1d2787a642b59f4aff4854433791,0.050018664
75cc27ad090e8891afbab71831afe8e7df7a1643,0.005242317
5d65835b2c374f927ac6bb51c3b03811d8f3588e,0.015888123
82cf85b9b4563aa91017841be2a0502c020e874e,0.95408386
fe800a8967c8b3cf9a0b1af86da9519ccdd96d31,0.022355968
2c6ede18dcd1491347f8dc730cdeed0f64dcb1fa,0.027995424
c8cce8131aa9c041d713559b67c1693f1ff9253b,0.007494578
c0e9067ad1195e0f45a6bda7ed3929c524e7dc1c,0.9626856
de031458e77cbfba012ea19542822e784ab75d03,0.9998728
ce9d40cb6b00ff1511af13396a651535d3c087aa,0.1661428
3835689db6a50541dcf53d0dd35191972df05e27,0.11919125
151e1e926ed0e8c5bc0b936ae0f6745a6fd0fc67,0.026902886
ba3a9cda3256c0cd9447a9d74905416bba97f0de,0.23373029
d93925909f19dbc4c0f1e4d49a3f6148a094a774,0.07294914
07545f56fe586946b3e62a6352464045adad9626,0.98288757
f45237668b2e26d89b9932de1264de1a5fde5665,0.07906584
037c3c142227a7f1ccfa7662174a29dc748f26af,0.8302481
03392473905925b54e5a13783617913c564ab7ae,0.0023774167
5d72efb718ae0267728c9d819cddcad817009090,0.0071792267
3130bcbbdd6de41afb1bdf8cc0311a5cc3d8ecec,0.075858176
5c00f29a168b5f8a5a90b45a3ccf27ee9b9888e6,0.005561269
f99a01caf7156677e1b9f5e2c348bac2519a95b3,0.057777163
f7463c3ffd0c39c721d18d198005e1e32e7e9fc9,0.0525184
c366399793f08571d732e41015f3dceb5d982664,0.13003653
01d727afbbae89830f9b52bc538465390c4c9f09,0.010165449
3432d5031f7614dd5f2798a7128560709392bdaa,0.23761538
194bbc423385892038a81b4c218d4d60178c60af,0.77390003
adb54dbf97d410203f67c82fb4ecc419bf5026aa,0.9839781
d6f08d60ce8d7c658153534882bfd2764dc1f550,0.81622887
23fb74398f602acaa1b01e03f23e79cca9b63812,0.32739577
100e8a0be4c05cde7585288f0e4476f69a08ddd1,0.29062295
09dbc302ba894257aefa921c17433dc137c6c2ac,0.39919034
05c549c7a9568bf19bad742ac354b637d3ff97e0,0.9959681
f9b64d950144e40198a522b90541b6da1f6e1237,0.07307146
e9bdaea2541c7ea01efaea6cd4479b2bc485d0ac,0.013780536
129460a276683d0b9f34d9fcd80b0b37109e276f,0.03144758
b4d78555e20835720ddc7afd437afe3f6744f6bf,0.0956195
06f9845699c146eade19b5716d663ea11517fb42,0.085540585
bc7d76c1679912f8aa42f44e15159fcf1cb3eaed,0.033588037
bc47f7e0e2933043e2b66c5d6a904e95d1b2b5f7,0.009491082
47f090f2c6141833bd7eed2065230277effddb52,0.12052983
57f8ac180609e6acfa89e0e9abc2517f0beeea15,0.25412154
6e8fca06e7e10c049465444d98dc97f2730ffcf2,0.9985545
43d954804ac32489b99808dd98f2d1378b6f7e48,0.0077218176
9dcf49835cf1afa64671aed0b5074448b9c4435b,0.028938478
5df131f24bf7584b3ce3675a9458e1bc608505c0,0.53511685
8d7ad77eaaf6b5fd8423a145d4bc3b2bce34a617,0.9996406
5399227094813aa88769ea32bad837cf4c67d359,0.003306969
be05016ca010eb64aca8acaf2f34d2bf9e26b4d1,0.0031014923
5db6ee20026c3acfd026ef2270dc7db90b455ea0,0.004772049
9084514cfc58bf378be96e22d5fc7d10aee73a50,0.66364825
fc0b47b0826e4d1d0bd9485c82a705dbdfefe96b,0.9131403
39e03319a2827726b3ae9fdc0f877d9eca2531c7,0.006100837
366f4ba4ee7c1fda245174ef3651360feb5dfa20,0.9321156
b42067ba221170e9186df33fbea4200d28ee7e94,0.009661932
9f26b5ebe172ed78d753e5c9535ed6787c9464fa,0.09788028
9b087702a76af5c54ed673064a3327c1370eddb5,0.007721748
3a58bd824c13b46161ddd0b8f6559cac7499b268,0.0070320433
4ae92119c76dfe1c93ebb57431281158f997fb90,0.023184469
5c80c2fc7032bb91bacc9f4cce134fd476fdba0d,0.089807734
08d74ab7883e966fd4b3a2c8bc0b46025726a95f,0.9746314
254a6d5df8d76a51da06abbe59726e79d761b15a,0.035704434
33af906100d2a2d21c5d7ef4572fd0ea779bdbb1,0.042213954
dc5db2db02b51f7c977da1cc72d930025d1ea5ad,0.007876062
b5db8a1c4ff25eda586757261d3fc228a6c0fc4e,0.015562083
24f5d5c889e19fdee4048356f74e3655412e2e27,0.8600391
40027a7279fac75db47ff88f3bba668822800689,0.25028253
44038c3477a74c1726abca75fe37638ac1138cc5,0.9587138
5014233a4668f4ee2131cfa8cd8fc78e2e05ec18,0.65615606
d25050c8e44b6a97caa633b2da46c254bbc13f11,0.016982723
e914c27a1bb2dfa7cdfedb4ac283436aed884157,0.23149295
f3d99a6c4643fe4bb4d01ae4f91aff8aabb3dffb,0.7262337
095bd5e71c304a139e403bcc5234886d70dd7708,0.054901663
bfbe6b43bdc424ecac2e55b90a3eac5107ea8f25,0.32105932
0557f1a63f7651e4151803f058693fc717f8a543,0.04625162
1bac8f51b96fc5ccad39cd21552df53cb7a279e0,0.3339504
82db6d04ccb4f1f4c25d3afa1f182ee209b834f9,0.003750306
8adec756910f91b564da3991f95531ad91927d5b,0.031181412
5ce7a657a6cd90a86c328612990c3cb1acbdb891,0.4909459
9de18059b1f62a9a596cb7fce48f2c102d095d1e,0.9789124
e34965098b23a124fbf258bebdcacd703ae32646,0.47425762
a0ed22678da3f80ed773c95b1dd9c50e8b9cda0e,0.93709224
054c7d73c3c95f572a65cbbc79af24ad9894493b,0.67900026
3862c2beb0d51f6ef70adea8563b1b55f4a845aa,0.004007862
ba50238fcd8ae8b33a06268d4779c59dba4bfbd1,0.9992011
d9482c9b3bee3d18731989c04fdb5c6bd2b02669,0.3287751
ce3935b133b9a0ecd77c4b396f7fe1e6cd14b3a0,0.013083628
48a8d650a37f9850b344decf43a12e919a555846,0.02105829
30e40dbe2805af1f35d701397d375dc6d5ee3ec0,0.9944516
ad53c3b66c7e4d0dd47427db7288a0f1062b4e1c,0.9996159
e87bb397ef84fad521ea089c085629d6e5e00df8,0.04569307
1290db5b21c0a72710c8b60fbcad098ec2c74b1c,0.24576597
c9810c13de89b3ebd05a18f0ac172d272e315bb3,0.9872537
db3d749df457b6e93b6c709c7219bb101bdac0c3,0.6203002
47b48119ade4080209bbd8c426214ca626fb5a4a,0.0045361985
74c2eb58342af7e64f754c6d7cae84d1cb3684e3,0.022575887
e043113b60e5e00b601400b0b94c7df1be13bcd1,0.6644177
b1f4a34931dd25d76ee5738b3b1b74b70ae63086,0.26183447
a176039d5f7361fb7d4042dad9add4bce5cc5749,0.011352057
1805ea620f3626ec783c2ee49b5a2c4f746ff743,0.0144310035
