id,label
b8c90741dd2ba57a42a5c385d4ed97741d941280,0.99844605
edb49d5e514a8e50e4bfc28132bd703a613d4309,0.1404343
bab91e6a2160992966da20d3e7740bb962c9df67,0.3288837
c2d33b597d3c7d958ef20fd036db39dd5e66a821,0.061078433
1c3a946c0082014204f255ad6294a4c6ad417df6,0.9510393
3b50bbe841535b5fa0e9d915ce9b4bd2c1c22e15,0.20785041
f4ec32719df260cf8b8f27fc47b7ad223980aeef,0.37432197
5702ef260d7455fc5e2bd0da38166e8ed89ff537,0.99993134
26e15755bad9c08904f06a8b31ee9fbe027ab81f,0.072552696
cb1ea6f7250029e0e498e5815662461ec24e8f51,0.11318317
541322b514f9ec006c8293a136701c8548dee1f3,0.99999404
b458fbad9547c46e44424ca263d5614b6d560caf,0.001265155
234c44a487319bad90ee22297fdcdb8e94c9fd38,0.22792207
46293e49aaa72a3e194c6c18f5c3bb332dfc1d08,0.058118805
81b4fc237f6fcd86b76a1ca69558c13817cb5d1c,0.028075505
0a8348cffde04f934d92e5351d4a35e147d447cd,0.4206944
e46c37d57170b99956d20a8ce3bb9b452cbd2fa6,0.9090832
6c0d9bacdd3309487216cb2a263de1cbc25240b5,0.065933816
7fae29f0779d52583f8dcfcbc90b69407d0d8968,0.018800832
b52ab8f4626282a7cc977da2b71837d795aeeead,0.87396175
94f79f0b3daf367c91adb420dc302b377205a700,0.20018123
6e3b112679492de09971b570b84ba34176d15c50,0.81600624
ed5a03211f3ec4768470d15b0cf4b921e89c78e3,0.025404608
9ea070c687518c0d6abe9c6b2f1d8dbb4d02aeea,0.4178423
8b3f2b2584bb60871fe4954a680d0375c537518e,0.16239859
1a4a40b1dafa579c49d4b7c5d64e0024aa8109ad,0.020466948
fa51a953b6a65921de6cb5bafd1ffc5a6431cbfc,0.79860383
e8d95d5ee70b8349d33b3d2f97d0bda048236408,0.18669899
93fd314584719e9c074d4527e9b3149a181c050b,0.96619004
701e6d61a148017f2ada2200bb80380243b28843,0.10001989
f8de8ea216f37f9f4dbe85dc45d07fe911b4b485,0.047025558
904fefcac299d0c5fc6dd40121a1f41c4724170f,0.11697238
e95695510e45e748296a83b6456f2225a2fd2f93,0.11422829
4233e15fa9c5ec13152caf236c7fb10bc04fd57c,0.43642423
36a9ad491400267241241057c3862f9c7d159b76,0.01991558
4220aa8f74b8ab320c1209de8a17fc59c241b96b,0.7166069
ff21f11a375db247d70f32846d0132e422d0dcca,0.034983527
5ad93a00967d4c010f3823a7f8fbf3f3784e9c3f,0.6460625
cc102329c8b4e8af5ade749ebf4e94904173d958,0.030783525
c2066ce54b82b70dc56afe54103e4a0f2708550c,0.98539203
c012aa4dcc8641546832c64e5ade5c84148bc3db,0.10017578
744af3c56945235486bf751f69cff9e3b0ae47ae,0.5638188
8b125b7dbbec3c1d6d58117e20567c57ed23f829,0.93951255
06688db3e1c2cea8b852b4a3c38d30443c0ee746,0.58512646
3abe15ac65fd105d8d911abdfc99272c0b5b46ef,0.0410625
e8e1b7bb48904c208181b2b9b24a4b53c51a23b5,0.8772256
ce8d63f1fb2d05b202da17a797d957ae5d252ac9,0.003808937
50bad304118e9c418f4a6301498873f01d1f04c1,0.023562098
324c1ebea1cadaffed18176ac6b1e4ff68dad993,0.39893267
6053d9d679614f1dec24bb66b74ab80d5d3e26bc,0.115701504
c2f81a97b6827d1f5a0ca84e531a4c44f293fb04,0.99948967
fb69a9fe8d18e0e21fd3dcc6f0426f20cd05aa02,0.9396533
35291dc244bf8d80c1578034286e17795ccb138b,0.9571594
9c7d6bd07a5f5b8a361a230780c9a22fc3527962,0.45018312
77f39848bd17914a21a5f590d155764627172085,0.07362875
b41a5a0a9b7c89ed9ce905123de0958883558781,0.6412613
f5098e4bd14a4c317f42d39cd1e6987b66698196,0.9681143
b8bf2729fc05f2fdff3ac2f04c5c9772c71a22e2,0.5394023
c5781aca841270b786578a18f4f247c9cd34b9a8,0.16936871
4699e07872830117be932b1d373e0a21cb7ce6a8,0.021192871
355dba0af512c683e6de117544fab7b16e9903cd,0.48977754
14ca0ebb36b38d8d48961dc38608bda0e3509b61,0.14756887
c93ff1fc4054f7a4e45c620bd8f7d718d3dabe04,0.09032861
05caf83bf910e3c00f8f6bdf08ab504ad77d7328,0.100207664
53dcc80b89bbc4fe83f12280115b7d8fe99fdbd2,0.9401576
671b5144c40d0e7c65b76024fcb67cb74d5655d7,0.89822024
f494012aeb9b36883f46e4ba4128a5390f2c4ce3,0.0770052
d022af61fb11cd1ceaf3f7d212ea2cb97e8aea06,0.9996877
d3539846f40638edbbff047b63436de4b57251dc,0.08294695
a0af682454fa423ef6ac57a46a3827ca1d083611,0.6870663
a316e6f47e5c743630f85fdefaded0b527a54403,0.062603325
f130774b6190fccc24aed1b32892dfaa4ecc368d,0.043472975
0904351f3238868f582a0a39661c1d3c68e33368,0.026335102
43e3c079a1ae5fe79aa1cfa4f43dfb4775b77523,0.04118923
f99b15a41460c5a227bf6cedafbeef10114aee35,0.08691948
1beafe92adab3f7779b806d9d4636154552f6c07,0.79895186
c48377f4fe47cb12b453230b9e3b67c769b78d71,0.20427419
f957bd69272b5c64a429f39d106ac2fd57a17cc2,0.94755846
55b24686bd9335b9fe34a2eebeb7fd021be0f369,0.07784793
862fa14c3f279c645111a6a23f83bccbcec6dcc1,0.9905654
7c38a91e42d6be07253f2e4bf0dcf9a2fbe4fb76,0.63354677
a14a419ef280a8a3b052814342083f9a83f17824,0.98625445
5d52e3e9263c5e82376a24b3347e572070c65f9b,0.14022034
10545490a987df01ba06d93256d9a9347402f86d,0.102350414
aead229f4636a693b820ed42fe55582b66b132b4,0.03199488
725becc8d39ace513e5e272381eed2e514d94478,0.060663424
637c76d66210b82ae4028df08ac547a96184aa64,0.012184171
a72d1bf626faff9c98eaf5e1f21263201b54123d,0.6498195
bc2570cb50bd019feedb8100db40202b12cf4788,0.05649483
260c7d5f1f6815a705994df78517f59e55a225c7,0.024175946
36139fa272122c17c5572a218dec55f4d5297bb9,0.67188084
539d738981014ee482cf7fe67a623391a8335e10,0.83442837
5de73a72e3e94583462ada0cb484d8ab5c39f334,0.038212042
01a4ad38cbd40c2cb4355c3949003727088838e6,0.015257023
d0827293d06a232028e9995003cd2f21efc94e12,0.7047438
69dbf54778b976a65379cb7d5acee0b2887b6cb1,0.1532252
776fd2fe5901862199de2e8c7b491cb88b06407d,0.22893293
8a856d1fe7ac0be8d9552742136bbaeb40e652bb,0.3554756
3222d503518e3d8be1ce3824fdc7fd4126839daa,0.97229844
0e215f680971f88d17d71926683904d91fc4d630,0.058973204
cf156f1a890cc626e7761c890ebf44fea27bef6a,0.9788375
9a3e25361d9f95749fd3589c58dc01bf35c56c2b,0.06928662
3e83491ed92e5f8667e0cb0cc2ea4527b7523040,0.99556327
b372962e1dc0520ebbdb03cea5d01ac294be597c,0.982608
e07dfbfe14f4e359fc9706f8f9fa8a8a2221a1ca,0.20159106
d5bfac844c74c424f03b0e3b29ca989c2043e6c4,0.017596385
4443ad502d9cfd38817b7bc1ef17d72b20366f89,0.9594021
4e9233a4d0e039470885273f60cfbc7783125e3d,0.048225172
13fd71ba076306c9574c03bd3ddb1d9e7f403436,0.47955126
a124da5ed43e0f6af11d2deb632af8c6eed26820,0.03440261
0bb84dc56ea3135a97c7eef1d244fdf7e2ce7dbe,0.97004336
b4ebaffe0e8e85ff2fd1322ac8b94c6e08d154d4,0.9858768
519a638ebfe80b03385e904db6b6fbcf1038925c,0.27812472
a94f2737b73fa7f293c97301130cff2db6890cad,0.6272651
3f10469e879c36acd2e86310b3a0cae79a73bf8e,0.0535199
03ca46056a4e1dee2955e4c302405b74e32c011c,0.95719326
ac8e9091317d62fdb2e5085209e638b5c954d06c,0.045186765
dc5e56d68cb655fda6416cb44589826bbb7001b4,0.9446565
7027e0fd079006cdae5e6e6180da14cfb19dda5a,0.040134497
91220f6fa16cab2f56dfb045e5a7a364660ae6bb,0.9551584
d3b2e31ea8da2ce4d3eab94e8124890f249be0cc,0.99573046
36d16d1f4b5306315a9023d7d9a2b998f78495cf,0.9679919
3611f8d5a5d9203abb01ac7236ec84cff8c78f13,0.18820383
6bee62cb8fc90a8f09de7a59e0e33198d0cd26ad,0.8783765
029db4838c3054a07117981d50dcbb08df81fe07,0.95576817
2ec0a6b198c37e93b64d2fed0c6949b7ac301663,0.91436595
3e1a1c42e83047d674043181493fcbc5899614c9,0.020195268
08377ae5bc72609b8b131fe3a1d50dd8aa59e898,0.9936893
4090f031287e6bf7e9becd9270e4519ef57c2e71,0.952673
9e50f42bc179905e9bbf2bfe4adfe51d6a4454e4,0.019293303
429fdcd09509dff4670d343cfad02891e1780763,0.64230824
ee40b7b2b68e6302bf0665290769f4a2f8fc2c47,0.5159405
b2c748a173465dd44d6a82ae0a4b4a57c093cedd,0.99993896
2188632d20b1ad86ed0142d7cf0ed3d051d4290c,0.33821884
1a462af71f39446f94fbb3b457f9f1e8ebec20eb,0.023730166
b7e1e0cfcb9a3cc1b8878cb165d5bfcf3b202dbd,0.2699389
4026f9ddcf2465eb167d596e343d7889b5ddbe19,0.24609293
fd774f82bbfaeed1a691f388affdf24b6b832995,0.07430542
97a6600cf8def08806a6c7a20bc7bb70d0f0d4c7,0.70252585
626afce105d66514527a975712de32b5e61d70df,0.03465761
e9088943baaf4905ed337e7c2c62b45a7686e804,0.9485351
bc7e32059cd510235aeee31964d07a8383c573a7,0.84541124
93331d06c0176cd2991d890a9e49493bdcbcfb62,0.89505506
2341803113e3fa1f7d3d55570db4ba7f5203c04b,0.62043005
d91859b6a57e4a1ec6abefaafcd9f60469c8f3a3,0.53600276
9133507aa045bd64e96cdfe4beddde9d84f9a1e1,0.25298846
54da6a0408784ac5a8acdd9fa05b2b77f5e8c413,0.40991038
0c37202aab47b481e71ec28b56b5cf5eb0d0b645,0.033584535
b862899dbcc2325fb050a2db522905848a10a4de,0.036440436
49a23acd72c819671a8882382ee9b0afbb4bdf71,0.39411637
1325c71439b99afe6067b32ef275665d81be4ade,0.047779333
ef64a773b615cb0f3de2ed8faeae70b83ce765d2,0.9786568
9de9bd5f92e28dee0aebc3416fc23117eaad87c1,0.046098925
8e0868200bf180366d3b44c991fef380619da121,0.051651314
3ff94774b6c38c160cd486a5613c5143ee5ac843,0.023482855
ae10aeaf904597a7b9c6849988bb57640b2656e6,0.983401
21807615a6525732a0dd22d79659b31e09a7824b,0.9988656
bb026bc2c82576b8700d8ca3eddfba9e09530ac8,0.110330306
ab6b12a451154d1997ceda00454ea87e9eb54bc2,0.026321236
716db3411a2c5d735b10eb5b5e5156c066a37e03,0.00871908
a44b15a83d7512025a47cf66f5c1bfada0203a61,0.8616086
4d0f43c941777c61e8d64a7de0efffc21301cf0c,0.015559
4ca94a10596b60f291fe73bb6892ade025c24a80,0.87192625
b837423dba4e7908e729ca152bfef7cf3495a976,0.9885069
70a5a3548d59f9b4206ee2a5666050beba551204,0.03245271
4bd58aa3a51e75e2c44cf312a5f721ccd8247ba9,0.009047964
4b3e75dc0d079402dcffc0ec297d327f7c77a15d,0.81634843
b76d6822c0b12e3038452555a74315915c488524,0.041008666
990aab09beb6866672dac872b505bb05f759cd2f,0.030924888
e7f86441202f8af646d86c6d6062dce07b1e67f5,0.6315306
b1043a4f7c859c9b303c29df7baed7b133135170,0.7178515
8dbcba4e7c91cd7ffd149c66f6be7d994154bd2c,0.97534025
ab824e3ba5b5a574d01fb98d46ec183644c4207b,0.040551398
383d331c108d1b5447b502bcd72f6d6c52d3bc76,0.09396271
742bfeb842d5b3a2d151ae43c9059321d1cf8962,0.98960227
446b12e904295f3fa4ccd8eb581fb36ce75d3e2c,0.1018371
c965d0145dfa75e6db51421336263a0f7b3153b5,0.7466025
beabed7d20e473133f55a205c17e1d476397c970,0.073744036
7ab4f3219c5640bee7a47bd3c4f13e15d13a46ec,0.053487733
1f48ca60a80a44de0c2d1af52e08d58e59a40f7f,0.47871795
d99b8d8c9501f6fd4f700fa594f5ad00380e135e,0.020500671
741cc294543829da6a24b66a55cfb9211819054c,0.03598923
35f100b139c30a6eef9fc1957a2b04f62ef98bd8,0.5938132
47ef50fe536d8d305f37ac37cbc29b95f106f78d,0.67301536
f9142d890f245d4978d95820be68f9fee81b302d,0.25095376
f99b12f06c8381439318a7ee42d8fc7462e38480,0.8049737
3262bd0c9c2f2772b43fbdbc10fdafd942d2f0a9,0.23045778
4ebada151f282b730790196cd22cbfb374b3cf77,0.4193394
d4e1b3eddbe016fff1269e54d90021cff555d416,0.99473625
2cd7c76fbab365181fe0e0a3fa670c7bfa5132ab,0.32560825
7ad1c19b98b802281ad95c412cf34fe8ff3b9c84,0.122358926
1650d3d2c5a0f947a1aca34c8554aa775b24d9c7,0.033698007
a1d5821f5de4f4f66c8d7329d7eb0a56adbc81a8,0.05040133
b57bcaf4e193cc2fecfb8cd685b00f0d5e5b7410,0.9994129
7155e22ceca80cfbf7fa23850f45cfdd71186548,0.029040085
493616c1f02be874bd66152423c62b8bea77b244,0.99929166
c0f7ca5f7b80a59c9b8ad13b4dbf0b8458e28de5,0.04237768
02793105cbccf2d7427cce1a3975d8c27252b12c,0.021240015
024a78a70707975a83d5dcfc1cfe63b538681955,0.038934395
d57d0d95945a5346dc6d88032d9014c462467f43,0.907329
21e8a517789117f92355fb07a3f12f0e38fff3ad,0.052994188
36d2a20519469c03060bc4371936fb5bf6ce2ab2,0.32668236
675589ed39763b9654a15240ca07993a52ed7662,0.18135498
7b3dcdb1a8d393322a6e3f0f40127b8f82405e41,0.23860605
798383bce06b29167e94e9db439a386a4f364e58,0.9976234
3efa8bd7a0e0a00916df177ad56620feaf4e6efe,0.21820758
1d46dcfc74ba5a6e5c8dc16d942c28341c849cfb,0.027010266
99cd03cc90753399259892c62201122fdc0cb778,0.015442653
e337f2ea4adec3a65fa7ac27768d4db18c58f859,0.4001682
6ec800cc2cdfec2ef868dd84264407d7c06f1f44,0.028269079
a8b44bd2c239d9dc4eee4a27112b62123ff49259,0.9999901
026678c7e7cf86c33725224798e6706af3e0f4ce,0.07665431
bc834f7b615f79c44c517013c2d1232ea0331a54,0.0029458264
d2c3714c57b75dc90b560ff373547b19481a96f1,0.092055075
7ade11cfd6aba6437dabaa54fed7baca0b4020bc,0.11983238
6ed0f5f4a09de93b4cedbda9d191e706fe773735,0.033963874
957e849912767429ccfb582eebb0b9100a9b28e3,1.0
b76a22941496941911f4ec28bbd0f9c2f2ea8cb6,0.56159306
966853f49fea5c497401a7a5e71ab951f962785f,0.9560578
3ed2de52420860c74eab9f036dcb6a917ad989b2,0.2874772
3991ce8727ac98d08b180f49b6df73ff232c7cf5,0.99926454
3758deb83762ecfc241b83fd308304aa7763447f,0.6545832
f7d769d05ea5ca8547d29108c307312f6019ef91,0.97982395
f88135b33880f9006d735d9538eb1dac48a45c45,0.9897013
ad6cbc8325c81465251e2172d59b8cf01b674c06,0.4550644
348fa971ef64430f95c1cd8e105fb3172ece9240,0.1620901
8de1f2e8e86160b641c9eb9d63e4505dc5b48a6b,0.4919506
609b0bba843c30022841e4fb3fa76823dca1ed43,0.49530464
6b2680c0da60556c02f2c1fb0ddd45791b7ceb37,0.56512123
89be2d72e5006aeefb6c54b9aa66796bc85d416f,0.48705196
ea06dacca9dbd020537925494fab051dc89af78a,0.14154059
be9133441590cec04288a21b2b9c7d9d88700a42,0.1724919
b662e2da9019014bf667280cdf71b428df1ff087,0.026239742
3318acd5c579c2c79a86b36dfea7db39d3901fce,0.1668307
2c46b5d3d878065a009bef27ca9e2ea0588b0248,0.13727747
18dc8f27441854d7b4017c224e638f74c8b3db61,0.18285967
ae132972b68812ed43a142d76fb63f369a721853,0.9996542
93d6713f02bda0413a56d0285fcccd1f35bd690c,0.92254543
cf8bfc194d73155845d5b7ae4f2dc4ba94aa714d,0.036564738
d9bb3ea138c0e9938c76746f8f0596550a8a4838,0.9917875
ee844078567a6d7958821a6eed1c520d7540d56c,0.22058895
cfb792d59770c592e462a68f52814c36a4502c86,0.07752011
05639623e0db9454037ffe9523496be55ef7cfdb,0.04248336
f1667d9980a360de85ee98191f0b5c75a29f9cbc,0.046361454
d4ede0b5758295954fb634df2ff387be58981657,0.03975586
6da73d500ca47a42d430f2caadbde634543c8ce7,0.8978126
75f8c7737817735099cdf33869b6b6991dd5d6eb,0.20707516
c2c69934783809c1094f6cda532881b58269b81e,0.12731633
5cde2d7c28682280de96d29d8424afff397991f1,0.13618106
6776a19be31665de4ee989cc7e7dda22085bc760,0.13264821
90324bc6ad2b425a41bea2c11f2289fbcfe67268,0.98696053
0102ae989afe74de99c6ccdf6c315203b59719c3,0.9995534
87857b76d86d5c749e6b347d623acb066828be95,0.6176917
acf7c8b431ed1913e3f308df16352e4ab8c6c091,0.050138675
39049bd447af8ca0cbd9594cabaf414e73fd5cc7,0.97967637
de3e6cbf2986ef6ad62d7723047c277d43c9860a,0.99999416
be9b4372662548832ba9f0420721833d247c78de,0.16047157
c1182a6ac10873e3419f9f1d1f0dc330d4214074,0.9993839
b682994f34a116caf7b0c811bdf348bfe966f112,0.9665198
e7f47d645fe10321255db388100d04b2e3283433,0.6527134
d8f86ae2c2615df6b1c8e4774985ae45704864ec,0.94996524
2239acf683039e5335dc7f629b7f8fbde8eaf40f,0.91561776
6fcacb40641150bfc7be8428227f080e98e43405,0.33940732
c7b631096e382645dd759a8b24e52374cc7fe710,0.026183896
5dc4c4c04b67bf1bc104e6f8a8d05a75986b197b,0.14176403
651b915822fed6b4eb41f28b60d965cb81d69b60,0.08077129
c460e49bef039c3c5d18bce4295fc8aef297202f,0.03384654
d9e856c88a841b018865c1004d8078a185b99c27,0.07432165
af0dd9d8217a64f86c967a1e143d797c7dae7516,0.16272108
5bfecd40897487eb3c2ad73b7f63ad7bfc72767f,0.12518287
7b42ae4b6924285daf7fba70aeb56f3057a83881,0.45750117
384bc2fc93e8ebcc758dad442521be0a954991ea,0.0257297
b7c3b96292096ee41b4473f6674a7628eea65ce6,0.074044794
ee7083374909cf4da6b5141f9fa8524ebc575f0d,0.018184239
d2be1410277b6f75b1ba29d81ebd4463af391e04,0.58636177
d9dbcc7d1785bdeb996ba18fdb1cf7b5efcec4d9,0.35665894
25de5567d8812ea938f3fbdf1ffb9f736583947b,0.14614931
24f958beec826dd3eaeea02ac4291057e6e12891,0.60441804
affcdb074f73ad3c75933606ee6e2bac7789a4d8,0.59682226
a33289a5b011df078ad31e7fb15ce4e4d10d869f,0.6420632
1abf9e66102d125644b94160648b8f76e2c406b5,0.16186762
72a50251bde5f3f308d72e474c5beb1dd5d780ed,0.032197636
ee6deb34e75880f28184e712daabdb401c4e3e0c,0.9999658
dfb4e7152f9f3ce70c8e1e70712291178dc1642a,0.051384702
922cee4ae3bfc1ff68652ca573eee92dcf250a8c,0.039212357
d53c1bf67ab0c720ef362fae6e43bc5812ba130e,0.4706553
d57c9677d2b05fbe21c6754db9d9a2074ef34dd2,0.1537103
643f4e60e65e6bf20b8e54fb474794eb4f3339bd,0.9390193
2cc53f95b6eccec5752a899fbcf0519a71021c7c,0.30824906
5a0af3a72d9cd1d5aa0e6583d9a53a56982c646c,0.28272372
8fb2ae35d2839a25dee0460e40040486ea7cb691,0.17348476
d982c24aa698659744452da8213707aa127b19b6,0.047571287
b19f1515567750dd930591544f4dfaadd63e3932,0.9826888
e01e41774757aecd8059b970a108cc58eb245717,0.46258265
41e21154eee5b4dc3f12aefe9be5015d5ddb951e,0.25310764
c8a080a3fe267443c123382ea67803e80d7183e6,0.9994814
81fabac007247763a8bcaaba44468e4223f28c00,0.2794088
1506f0e0596782db94d126f3a5b678e13311cb31,0.040328085
423dd0b1cf84c3061390e6e37a267e3a3e373f5f,0.25689146
03f5566934e1939be37802ec034db00439921700,0.23619284
8d4ff8d142145f7ffce664bfeade7b7325e07220,0.13614526
f60d302b93a3be5a56a56968dbed5170ec2e136e,0.33040485
9f257265cdfe2cf236e35537af0d687174673b3f,0.32700533
05841a4414ef2d7c2f295fb4ec3e5f60b2da4db9,0.08407273
607555cdda02baeb8ffa3b9dd3fe5eecb86d8cd0,0.3151427
1e2778d54d0cbd0bf439d8184404d87d0a47b135,0.020975713
33311a44012e39ea04efea74152df6a2b51c9033,0.027338762
8ef5efdff43efedd72fd0a43138540d30a29d7c4,0.58508986
14001d55f167764bbb44291ef7a01b2d23161a03,0.059835285
2a3cbb42e6f125f502317d0b169dbb493be01d43,0.997051
aa31d97e62cd8a3284b193adf043974cc83d25b8,0.047610905
9a4df8246e8cb07e55494d1899e081b66df84a6d,0.20908633
d6a0c6b0e6e2ae17ba0969354f26cb1f19bdcc5e,0.5939993
86ef3360388531b4a2a5b7e4355b201e0a622fbc,0.9145665
5464b9a117afe0f87e573b38892b58385463f4b1,0.98614824
a5351ac809c5defbf175987e032afe45a0bc3936,0.13508296
fea384fb763b6ef4632f26e74920b53775e6a081,0.07732544
d350d68e3fddf80a0b270baae343ab899a8d6417,0.29904595
74f41a1117a1b85b127fecf45647e001eaa5ddc8,0.14037798
6119fde1314ce21cfc83e8956488e74ad95bc581,0.12759733
dea259b8af672d3c14074168fc672600835876a9,0.5881092
156421d84945f8fe1a21ecc4f2aad9535ad6c912,0.8957913
9968fe8d846c3edda0303695e2b1c918967f2aeb,0.45052046
4ec75f1e0d9c9ab36d600905d9f0d6faeddba0df,0.9919085
d9a046fc698378dc84b22465cd900505ab65e8a0,0.9837335
5a13ec8c2b0778730568a686b1b22a51abbe147d,0.58393896
0d186bbac5c2dce8d221114b75dce23e27ec5f07,0.8639654
e4ed14cbf9cfe36847a50d58067abce06d20fead,0.01880371
c499384e99e642f4b3ea12e23189017efb754496,0.32178175
48901ebe3e01e2f95c7cd01ce45c4b9cba9e07c9,0.40058374
c7066938ccaa8c508c8358ced41c4528ca888c96,0.21057029
5d5b8f20f5b00dc42591c9eb29799f83a854a6ab,0.10297359
b5adf8e8b1d81540a0a748f906ab387a65b38c7f,0.43090454
0ad0eda5052c2a6c3120cf3a3c8adf5b0e50702f,0.029419059
043e91c46d0472b7d9b3d12435c241eae9a43bd4,0.68413323
cb06b850262c1e30f683d16a7bf24ef9dc6f8c5a,0.024290208
a3e8d2a8863cd88eab706b9a579c189e31e4bf86,0.3815994
2a35a84526d8a9eab2423225948a303b5b5585e4,0.5985627
4519eb17fe035cc0acd43898ea6d057756acc6fe,0.03184144
e35d1c5821d66a6b9ecb02d9e2a7b8ed3e1bb5db,0.585845
05333746896bb705642eb1b8dc5814897a0ec968,0.75139767
fc96f25232acf366714833e8b9b33460d30a0b03,0.20063241
85cba4699eb63545a5479817f6500a141ec05592,0.08347652
49f3694616a6034008ca900db9e7f498588dd2f4,0.09782164
fe185583edcd5e0734dea7d435e3b14e08c14372,0.05405232
cd98bbddbcc31a41deaf179498aeaebff03d6431,0.063907534
56b580005949463273907f007970460d6b475348,0.024804972
239fa37c8d4e7a4f86148c3e564b1766da932bce,0.9999261
c56735d0500dd15d122eaef7200af57bc3921c14,0.010384801
4ee49a15b0885bf545af5b28289582ee17cd9dbb,0.41629866
57577299fd832991d53c512f33e1132974152928,0.039438277
016cc84dd00b8f8f80d4d931c2b0211556b40e1e,0.03995518
1fce8e32c85b5ad9c1a9db6fd700d9ef837e1d58,0.37857038
26b3a490bb81ad8f4e5fc3365db417cb3254ceab,0.9760701
7fec7bba95107d9bae7870834543835b2202aab1,0.013366216
a72b1798bd75eb9d7c93f23749cd4d28b0636be4,0.058870338
6519d50388fcf804592070d65156edf7c14a72e5,0.99907076
b6bec2ef15da339e2dccc7688486a31823a022da,0.99997914
d7a8adfd9e2976825cbbfd3524d37fbce75d8bf0,0.07825483
17f5a38b4fa2c5e9115d06057f4a01fade29d598,0.13781253
499c6c82ad87609dd82a8853b80e55b7ae49bca5,0.02782697
3356c84b1061125f986062c1286ba97974eb4e56,0.057022236
1997d53507f8da1cd61dad11e9d245900b619a01,0.7866831
f38c6dae1d634e4288ec017e6bc334652c280f69,0.6577773
f76ee9e4be8602f3add4eaa3414546f277a0751b,0.37628207
454f716dd649f78f691e3f4bf5127c49bb77be73,0.16406901
a5ae84e4a69b9294253050f330443f1e89b36051,0.019733747
1a90db2b7b902978bc61b97488e9211179d01535,0.95188105
2a4bcecb94bb8209880fa805bcf54c689b320cfb,0.33772907
5fc2f8a0def85ae32cc1b471f754c8a3beb4c77a,0.14490321
6d013264c709bd4cab6ebfd8229622603eb5bffa,0.023907304
2ad004071459d1595fc118880b6c5cc614e5291f,0.12506434
00989b5dccfdbe01e6c12c1c292cc6ed42ff07e8,0.025333142
524625e6c2d33389e9641dc25192c75f26668cba,0.40379903
1577fff63adf6c28bfd7978a6e40604c2ca08409,0.05972494
4445c10cbce37e592e7c0f1c64a0447f93ebde52,0.16544138
80bec544bbb185c0c9e29e6be2dc000621da4b72,0.03435901
147be9f8f20077cf771281e0795ba5f6742c374c,0.19226828
adb06899d8916bb923c8f441f1f2d860d7435991,0.5218379
de5e24da0414a3d6b3374275c35de42f4c68bab9,0.5270782
613cbe72bd87230d3f013cabc05f7a8290046218,0.11658693
d53a5b4e5ec90ef2e60b050843a16e7a9898fb55,0.036378987
bc28d57693ff7641c5a6f095b3c122aaac884381,0.015855955
ca6ff0028c3e44be0c369181181d6243147aee2f,0.99983716
f1637d09166b8a716e604ae5cc4c1479b10cd62a,0.03663023
e4341c2070e062f3f536472d0f8df2d2ac8e7f7e,0.17278242
0424c0d51086fd6d1fcce8271dad6281984d3d56,0.054840732
debd2226077ac08cf45d6fbd83404cb78fa1bd02,0.9988531
3b4cd7353ab614593ddec281cdd9b9587f771503,0.07355239
0803881527077e9ba06a8615f6c84f105608c90e,0.03173635
6fb79afe8aa5f1d68243d3daaa9caee44ba8df74,0.04349581
8f99e15ee3aa15344c7758ba1a0c222c52fc1331,0.12197186
57d5cfb982f1e53157e88784f8995a39534b7eca,0.1187912
ec57d4ba0c569df2f797848a12f5a46c59514d86,0.26607177
dbeec64950b3e7372434875cfa0aa8a4aa5a3f63,0.6819788
9b75877158ab5ce96a59517dcf51b8b102a1f213,0.18811262
ee6a10944f628d5b23309b1b256ff427a325f047,0.08734419
d9d266f8181dbdded394452725f89e5ec3b2c240,0.798586
da83e2e87c8be833389a51fd6fa10839b72eec68,0.034166604
d26d5e5ec325094fbdec62a2f13b1ceb2dfc3f13,0.47476417
1883c560d117ba1fc973d1bb325665071c9f5543,0.08805787
2d476c6b9424f2b277f55d51045c563b04b99fb9,0.6602652
193aec5579aff2ebf0494f1b79cddc8dbebf2dcc,0.029559007
a82e9b19a43d3e5637f6635cfa83394cae1a4177,0.9265534
c2b865cb3f04c07a4865b0e232f8031d9f573f84,0.9845168
9071851c28bb75457ba406c4f3e0ff654e02c8ff,0.14195421
52f2f2e9854afffbddec94b17bf6a90902f03c1b,0.03792915
2b9fe0a3a9a4d9a175520af46d8a1cc83b57d238,0.015592216
21f476919c70bd9de3db2910028deefe3fa8e1c0,0.15560967
c0b47c678c202e0a3c2debaa8b04cf097ffc6f08,0.034156807
6059c3cb0809cfec5904b622f978c11e721b9c94,0.1320922
d57cad39ce3398fb5e5b0e6c5ea3814a729a1dfa,0.8605701
046d2ee5c31acf48312d2e942d647c67cda96d51,0.99945956
3442dcd1a3f1f2ece8e9056edffe91abf3e66946,0.27188578
280ee499c39db4b25a02c6ab833991dcd0865bb6,0.9936127
c3c35ee6977431b02e6bb92fa7affab3a21aeca2,0.17842773
47b01a9aac8af221266b756840f8dc842ed5e9de,0.98388565
02a2d9e902a378ef10f004cd5fc3c8edae70bfe8,0.028848534
dc4b6099b7739dfda5ffe7491b781e14155c4738,0.118173
ad5d74178164d23ed4464dcca662013e16f77ecc,0.077904396
9b20809b0fcb73a281cc9366bd18d3c80d9e3d73,0.059205204
37703c87edce81b3378fa23583de881e045511e1,0.98414177
