id,label
test,0.15535939
test,0.03840784
test,0.111219205
test,0.10704796
test,0.28443938
test,0.0036283818
test,0.058915634
test,0.014394271
test,0.5445692
test,0.6226226
test,0.15148759
test,0.3268607
test,0.019668078
test,0.009690975
test,0.9965251
test,0.99308467
test,0.025226645
test,0.09899025
test,0.0019876466
test,0.681931
test,0.999629
test,0.006906777
test,0.98299986
test,0.9899545
test,0.87406063
test,0.32408297
test,0.9950498
test,0.3885346
test,0.9899933
test,0.8492248
test,0.037771314
test,0.26758853
test,0.09532273
test,0.01750097
test,0.027576152
test,0.043808788
test,0.022100164
test,0.9788507
test,0.023597052
test,0.06684498
test,0.017413074
test,0.62568295
test,0.9795656
test,0.95257807
test,0.024179421
test,0.0070672543
test,0.1014524
test,0.38004202
test,0.53151184
test,0.025186496
test,0.94035894
test,0.009369702
test,0.09291445
test,0.012478284
test,0.20701097
test,0.05961597
test,0.01422401
test,0.008866568
test,0.04023959
test,0.032839842
test,0.9998196
test,0.034211002
test,0.09983089
test,0.33170894
test,0.030355932
test,0.9614993
test,0.99629766
test,0.056924913
test,0.23423983
test,0.63371015
test,0.002781503
test,0.9012205
test,0.9873826
test,0.11059639
test,0.085981406
test,0.9998913
test,0.0062320684
test,0.99005353
test,0.6303585
test,0.002550307
test,0.0021900265
test,0.34711152
test,0.010031336
test,0.023578625
test,0.065646395
test,0.07164031
test,0.93484104
test,0.0011593596
test,0.011040898
test,0.10373233
test,0.73822266
test,0.006971499
test,0.9893573
test,0.97854906
test,0.16981585
test,0.9578451
test,0.381857
test,0.101303525
test,0.36998504
test,0.2773614
test,0.67953223
test,0.12157828
test,0.48431104
test,0.83574724
test,0.09264443
test,0.1057987
test,0.0077891396
test,0.3334871
test,0.6193406
test,0.91231227
test,0.026573025
test,0.5165587
test,0.9246444
test,0.103193514
test,0.6709172
test,0.997686
test,0.99987924
test,0.8936887
test,0.020753039
test,0.010071229
test,0.021204714
test,0.005369308
test,0.0045864102
test,0.9999964
test,0.6801424
test,0.3066061
test,0.99999964
test,0.09710551
test,0.96999913
test,0.21133238
test,0.9970657
test,0.60061795
test,0.22203556
test,0.102117926
test,0.9745541
test,0.30719635
test,0.0079281805
test,0.16718705
test,0.11863086
test,0.008217679
test,0.021503652
test,0.90951234
test,0.4492877
test,0.36992174
test,0.057757974
test,0.8920647
test,0.014619214
test,0.98979914
test,0.0076324847
test,0.44204056
test,0.04084807
test,0.07050122
test,0.7299387
test,0.9911067
test,0.0022399046
test,0.26292697
test,0.031878326
test,0.038672257
test,0.08203168
test,0.37970546
test,0.9988738
test,0.021611784
test,0.9989102
test,0.053176936
test,0.09053737
test,0.75193447
test,0.97263837
test,0.99967706
test,0.9973585
test,0.03607552
test,0.057544783
test,0.027517477
test,0.9769091
test,0.020370424
test,0.027802434
test,0.9011821
test,0.9989415
test,0.023815222
test,0.903284
test,0.98539484
test,0.181637
test,0.99953616
test,0.99975973
test,0.19684657
test,0.13217287
test,0.10513994
test,0.07166082
test,0.0061124424
test,0.019207666
test,0.016145274
test,0.9336154
test,0.01397043
test,0.9951951
test,0.021457577
test,0.0052695833
test,0.9721262
test,0.5091703
test,0.9972475
test,0.3709201
test,0.31175324
test,0.03169257
test,0.038098563
test,0.9631459
test,0.57581323
test,0.0053596543
test,0.08856057
test,0.8486118
test,0.98328584
test,0.0030859741
test,0.05802058
test,0.03341909
test,0.8383313
test,0.7746208
test,0.03472795
test,0.004570733
test,0.38636583
test,0.07603074
test,0.38488632
test,0.029274192
test,0.019210298
test,0.19177236
test,0.14144869
test,0.9458959
test,0.005887269
test,0.3438836
test,0.9549921
test,0.9753975
test,0.0021293124
test,0.9998915
test,0.8807914
test,0.99723095
test,0.6078575
test,0.056824137
test,0.045678075
test,0.24772802
test,0.9139967
test,0.9094165
test,0.80957013
test,0.9665512
test,0.013301551
test,0.47597238
test,0.015971325
test,0.037187733
test,0.94078285
test,0.1051486
test,0.029024895
test,0.040480763
test,0.015866581
test,0.87399954
test,0.9999989
test,0.23969191
test,0.1749671
test,0.014112512
test,0.018710531
test,0.14910994
test,0.016227882
test,0.9980609
test,0.1684456
test,0.035188504
test,0.99624276
test,0.03086872
test,0.05381637
test,0.16753353
test,0.99287534
test,0.030706884
test,0.092105985
test,0.06521525
test,0.001926225
test,0.04698921
test,0.026955625
test,0.009170836
test,0.95400655
test,0.5324816
test,0.05090095
test,0.46394315
test,0.022929415
test,0.34049276
test,0.8188468
test,0.9977482
test,0.04322117
test,0.96885747
test,0.9793251
test,0.115332894
test,0.9333614
test,0.99999475
test,0.9619264
test,0.9279946
test,0.036830448
test,0.031184416
test,0.33474308
test,0.41437674
test,0.78726923
test,0.8580881
test,0.009107456
test,0.058760818
test,0.17344265
test,0.0010825348
test,0.027396226
test,0.09191641
test,0.77772754
test,0.05379736
test,0.9816172
test,0.09652326
test,0.49288118
test,0.0067919223
test,0.03915172
test,0.05902343
test,0.99806124
test,0.9970688
test,0.7078215
test,0.010815103
test,0.03303508
test,0.16340514
test,0.1132204
test,0.94439965
test,0.99999607
test,0.22465898
test,0.83051246
test,0.12367897
test,0.51448745
test,0.013236143
test,0.9992279
test,0.89411193
test,0.012754444
test,0.00390535
test,0.030825583
test,0.008498026
test,0.99329174
test,0.55860883
test,0.99572647
test,0.026738986
test,0.24319907
test,0.31972235
test,0.23909162
test,0.92471635
test,0.0051084748
test,0.9741899
test,0.018415796
test,0.47187454
test,0.016999576
test,0.16027425
test,0.0472319
test,0.59055734
test,0.048680402
test,0.025025167
test,0.9999981
test,0.97791034
test,0.023186732
test,0.92575014
test,0.11744556
test,0.08708011
test,0.09162851
test,0.99654996
test,0.9997334
test,0.9012312
test,0.016899386
test,0.8303227
test,0.99923897
test,0.009491562
test,0.22526605
test,0.0007049798
test,0.9947848
test,0.8196539
test,0.024480656
test,0.07676253
test,0.9975799
test,0.98932695
test,0.041370932
test,0.96743447
test,0.05890585
test,0.9806308
test,0.02487807
test,0.04931101
test,0.06662007
test,0.0006233245
test,0.06402323
test,0.9864184
test,0.038445935
test,0.14793803
test,0.21913736
test,0.22656634
test,0.99999213
test,0.99219394
test,0.0072886874
test,0.63534904
test,0.07749483
test,0.048249736
test,0.2546886
test,0.9134388
test,0.07381193
test,0.0016491556
test,0.8972426
test,0.37534618
test,0.9948085
test,0.038780726
test,0.3510304
test,0.79157346
test,0.6722419
test,0.023179883
test,0.008397657
test,0.04431452
test,0.025941996
test,0.96605444
test,0.4220144
test,0.02050901
test,0.08435767
test,0.86354667
test,0.01713033
test,0.19597645
test,0.15150115
test,0.009118401
test,0.017215632
test,0.18175155
test,0.34898266
test,0.016005468
test,0.9994678
test,0.075563386
test,0.06466762
test,0.087092236
test,0.69749695
test,0.56906563
test,0.22671816
test,0.029512415
test,0.004156139
test,0.81501245
test,0.13974506
test,0.9262644
test,0.99376476
test,0.18697394
test,0.3933186
test,0.020486537
test,0.88860285
test,0.20750745
test,0.02535643
test,0.0041818847
test,0.03206068
test,0.81583786
test,0.9988732
test,0.035534002
test,0.025084155
test,0.016015925
test,0.029625488
test,0.9992448
test,0.0035626562
test,0.8316079
test,0.09918323
test,0.05318642
test,0.30892348
test,0.027986467
test,0.1083058
test,0.028141513
test,0.2350409
test,0.052438937
test,0.026782678
test,0.9753877
test,0.9886353
test,0.40029982
test,0.087035544
test,0.9328126
test,0.99996376
test,0.061485402
test,0.085657015
test,0.008900348
test,0.010217659
test,0.04350371
test,0.58206886
test,0.15633361
test,0.060718335
test,0.0014058715
test,0.34965178
test,0.089524
test,0.7730662
test,0.001322162
test,0.9396317
test,0.25123185
test,0.025458593
test,0.9470813
test,0.34215346
test,0.97674155
test,0.016852204
test,0.106943265
test,0.99897254
test,0.056027856
test,0.08441964
test,0.35889256
test,0.01618792
test,0.1837051
test,0.9978847
test,0.10042125
test,0.04981434
test,0.017702892
test,0.059653237
test,0.15965734
test,0.0460878
test,0.99782336
test,0.999982
test,0.08254292
test,0.027911287
test,0.02095191
test,0.01119273
test,0.085185125
test,0.063691586
test,0.9984567
test,0.9951515
test,0.016616654
test,0.039402127
test,0.13305473
test,0.059374932
test,0.05811751
test,0.018880924
test,0.668068
test,0.0057967277
test,0.8090764
test,0.016319739
test,0.0876353
test,0.5346792
test,0.007885532
test,0.0046747727
test,0.19698353
test,0.003661577
test,0.99848735
test,0.06445476
test,0.971892
test,0.66838956
test,0.018539436
test,0.11889202
test,0.13758744
test,0.2916824
test,0.7627016
test,0.03152187
test,0.9995567
test,0.97091335
test,0.962501
test,0.02350375
test,0.9932151
test,0.05528304
test,0.983533
test,0.011137988
test,0.010443839
test,0.03384392
test,0.1962607
test,0.031850215
test,0.034723677
test,0.0054685487
test,0.5338857
test,0.9899595
test,0.038837742
test,0.09238149
test,0.0019252956
test,0.046531107
test,0.009746003
test,0.11405212
test,0.13880193
test,0.71237546
test,0.97948784
test,0.07638011
test,0.5852211
test,0.99980646
test,0.026889175
test,0.114616156
test,0.748557
test,0.08976663
test,0.0021048607
test,0.0113521265
test,0.05773414
test,0.99932146
test,0.007347868
test,0.003626808
test,0.5820221
test,0.9743351
test,0.023646845
test,0.8536726
test,0.0012876126
test,0.25861397
test,0.15281695
test,0.6355535
test,0.9997335
test,0.15102208
test,0.32334214
test,0.77483934
test,0.9999864
test,0.99995387
test,0.1079378
test,0.5846405
test,0.056161735
test,0.96586865
test,0.032860976
test,0.047406826
test,0.98245275
test,0.23780194
test,0.22993688
test,0.99993813
test,0.19703126
test,0.9583775
test,0.07078469
test,0.00131233
test,0.006448952
test,0.10432903
test,0.0011267306
test,0.011578684
test,0.99988914
test,0.095816314
test,0.899737
test,0.09531459
test,0.05669274
test,0.010806107
test,0.018643944
test,0.22926562
test,0.011674399
test,0.024828466
test,0.9802551
test,0.012584997
test,0.87973017
test,0.15042226
test,0.08621455
test,0.9267041
test,0.99969757
test,0.7806029
test,0.10172276
test,0.99983704
test,0.044742174
test,0.020689642
test,0.9433964
test,0.037172742
test,0.31201872
test,0.028393967
test,0.28652495
test,0.99370664
test,0.0059042447
test,0.031337984
test,0.039141197
test,0.59732306
test,0.0029061793
test,0.33061633
test,0.9250017
test,0.0133299325
test,0.514765
test,0.0075001284
test,0.08265129
test,0.017104153
test,0.64158225
test,0.008659723
test,0.12359194
test,0.2561116
test,0.22122748
test,0.003418918
test,0.9998702
test,0.7113175
test,0.14825729
test,0.99999404
test,0.24268231
test,0.022835374
test,0.893295
test,0.01754942
test,0.99551696
test,0.05906347
test,0.016549326
test,0.1896745
test,0.35634348
test,0.017956143
test,0.17350164
test,0.0077800835
test,0.41374892
test,0.9971522
test,0.055057824
test,0.18322183
test,0.0496474
test,0.29407132
test,0.13280906
test,0.21948762
test,0.37399763
test,0.9946537
test,0.0062703895
test,0.996761
test,0.9952043
test,0.018680697
test,0.1436498
test,0.28124323
test,0.016706772
test,0.9919689
test,0.032694604
test,0.017449964
test,0.028489038
test,0.035055168
test,0.006940324
test,0.04101758
test,0.50043035
test,0.14100158
test,0.1649547
test,0.036301605
test,0.029205548
test,0.039483793
test,0.005937989
test,0.009247563
test,0.22619809
test,0.038030174
test,0.99999976
test,0.9943508
test,0.9999994
test,0.024659408
test,0.6606476
test,0.0028294404
test,0.02305159
test,0.7459303
test,0.003141674
test,0.03416779
test,0.030884203
test,0.04718496
test,0.80893296
test,0.0042887377
test,0.96603274
test,0.13810743
test,0.97494715
test,0.08374297
test,0.040169954
test,0.017305
test,0.17031021
test,0.41546685
test,0.15898389
test,0.047447838
test,0.9987614
test,0.99995625
test,0.976785
test,0.01078354
test,0.2948462
test,0.1120596
test,0.032261934
test,0.023743792
test,0.035936452
test,0.05263067
test,0.058807008
test,0.9986513
test,0.056027945
test,0.02492531
test,0.0005385746
test,0.16321874
test,0.9541286
test,0.99366486
test,0.12745357
test,0.99624914
test,0.17057703
test,0.99771
test,0.9995871
test,0.99998164
test,0.43661115
test,0.058924984
test,0.9998313
test,0.06419791
test,0.06496272
test,0.0069806296
test,0.18929051
test,0.9731723
test,0.9241568
test,0.99881065
test,0.88047117
test,0.024952764
test,0.9973847
test,0.99951994
test,0.014130072
test,0.8007165
test,0.08852067
test,0.94203746
test,0.034569733
test,0.96740234
test,0.0042751324
test,0.053045932
test,0.0011140014
test,0.0042313323
test,0.3073723
test,0.012374777
test,0.09323433
test,0.003937731
test,0.87610424
test,0.012380297
test,0.912532
test,0.04224922
test,0.17116176
test,0.0170014
test,0.4764864
test,0.003368517
test,0.99903226
test,0.9951143
test,0.008989014
test,0.017002843
test,0.96407896
test,0.022926776
test,0.95385164
test,0.01046241
test,0.9479917
test,0.41474223
test,0.99999845
test,0.0787573
test,0.84203154
test,0.25418964
test,0.04413404
test,0.29860723
test,0.03272563
test,0.007173247
test,0.9999987
test,0.4722014
test,0.7392306
test,0.6441201
test,0.99334514
test,0.040748533
test,0.20740315
test,0.9990711
test,0.77321017
test,0.17236792
test,0.045868076
test,0.021002002
test,0.13068964
test,0.95861614
test,0.79212004
test,0.83548045
test,0.03338175
test,0.96868646
test,0.011977299
test,0.036131468
test,0.9999838
test,0.0035271067
test,0.022949047
test,0.99992526
test,0.08166059
test,0.04488665
test,0.9417336
test,0.14841047
test,0.18444605
test,0.99982315
test,0.21946345
test,0.15941226
test,0.9968246
test,0.62227714
test,0.792268
test,0.002386754
test,0.7478961
test,0.9821916
test,0.9951403
test,0.5035942
test,0.0077844104
test,0.9988305
test,0.007239303
test,0.9509168
test,0.0058192783
test,0.2219185
test,0.99999964
test,0.07723077
test,0.25671706
test,0.015321375
test,0.8207378
test,0.70567137
test,0.04743995
test,0.99746007
test,0.0026167997
test,0.27473304
test,0.0564372
test,0.018107103
test,0.9999658
test,0.02131112
test,0.9999341
test,0.41748607
test,0.94562244
test,0.99597967
test,0.015215783
test,0.07616871
test,0.99089795
test,0.9941702
test,0.048439246
test,0.42932892
test,0.99990046
test,0.99760383
test,0.9874156
test,0.00942441
test,0.83342606
test,0.018100703
test,0.99974173
test,0.005161489
test,0.011571449
test,0.9992995
test,0.0025572036
test,0.1976751
test,0.9999386
test,0.01898968
test,0.03999198
test,0.9955134
test,0.051043954
test,0.61917967
test,0.0107641015
test,0.25034925
test,0.029966181
test,0.01789898
test,0.13600338
test,0.742622
test,0.611207
test,0.9879326
test,0.009069412
test,0.02089493
test,0.08124831
test,0.99987423
test,0.87151146
test,0.15052962
test,0.99998236
test,0.4584951
test,0.13652049
test,0.0070462846
test,0.84714127
test,0.019555021
test,0.02197437
test,0.9975242
test,0.26074508
test,0.45905074
test,0.07823665
test,0.8304555
test,0.9742328
test,0.78808683
test,0.9809482
test,0.18950063
test,0.1339734
test,0.9999993
test,0.6390876
test,0.794661
test,0.7528864
test,0.02349943
test,0.022617506
test,0.9675373
test,0.09237032
test,0.0011871578
test,0.005799601
test,0.36488146
test,0.013423997
test,0.002003917
test,1.0
test,0.96519023
test,0.1634354
test,0.04229111
test,0.27672768
test,0.9805383
test,0.0067674234
test,0.12387692
test,0.87277544
test,0.16002235
test,0.009483357
test,0.004998828
test,0.0019077791
test,0.013298635
test,0.97246164
test,0.017026672
test,0.49078873
test,0.053468212
test,0.20852675
test,0.45548108
test,0.05139048
test,0.25108263
test,0.03766838
test,0.01217556
test,0.0056189625
test,0.7242416
test,0.0011456857
test,0.8316805
test,0.9999956
test,0.21839553
test,0.9997602
test,0.015240545
test,0.9972355
test,0.1534371
test,0.10666186
test,0.9943297
test,0.04475307
test,0.8913573
test,0.024756853
test,0.4642073
test,0.31865957
test,0.9255541
test,0.010848091
test,0.5966309
test,0.9948737
test,0.9983192
test,0.0019889837
test,0.71980554
test,0.01015003
test,0.47450307
test,0.9904749
test,0.95887107
test,0.49474815
test,0.0036974296
test,0.10338001
test,0.9999918
test,0.015522553
test,0.009586545
test,0.12008324
test,0.018801635
test,0.055674892
test,0.08755044
test,0.066061236
test,0.0218868
test,0.99995303
test,0.016667722
test,0.35386544
test,0.003276338
test,0.99931014
test,0.026070401
test,0.14653537
test,0.02593366
test,0.08024958
test,0.03251406
test,0.902646
test,0.393188
test,0.9824753
test,0.96077245
test,0.8808655
test,0.021718826
test,0.9992398
test,0.016786585
test,0.03985578
test,0.038510337
test,0.032345675
test,0.86602837
test,0.32656273
test,0.45472142
test,0.078544885
test,0.07718475
test,0.019035464
test,0.9190347
test,0.6098897
test,0.007927884
test,0.9999833
test,0.2576199
test,0.18230243
test,0.53344285
test,0.6758898
test,0.022953639
test,0.37310255
test,0.14338304
test,0.0031854138
test,0.27210522
test,0.0806299
test,0.59737647
test,0.7789274
test,0.014681973
test,0.0042199423
test,0.92132634
test,0.011594585
test,0.0045861644
test,0.69140244
test,0.9107148
test,0.07466623
test,0.8091178
test,0.8868079
test,0.023253283
test,0.025184285
test,0.03717109
test,0.99997365
test,0.011614833
test,0.47479174
test,0.01391631
test,0.9356231
test,0.018469507
test,0.016610997
test,0.0054059126
test,0.91719514
test,0.004187518
test,0.98909867
test,0.0013997816
test,0.019049661
test,0.2563225
test,0.76378536
test,0.032498766
test,0.8577612
test,0.0033835724
test,0.001484552
test,0.9992287
test,0.062299035
test,0.8584785
test,0.009233549
test,0.004821231
test,0.856799
test,0.009122021
test,0.00770301
test,0.010674786
test,0.038594615
test,0.07550007
test,0.26686862
test,0.28333637
test,0.017218627
test,0.9933988
test,0.14431673
test,0.92678714
test,0.0013153307
test,0.03454654
test,0.009782703
test,0.98823184
test,0.084574595
test,0.049775243
test,0.036090255
test,0.9020937
test,0.10569744
test,0.9434538
test,0.95094734
test,0.06961387
test,0.019701263
test,0.4671272
test,0.9999993
test,0.008589033
test,0.057775196
test,0.012135526
test,0.67597884
test,0.92122716
test,0.43718737
test,0.19903515
test,0.006175711
test,0.39164975
test,0.1077747
test,0.0608151
test,0.99906594
test,0.0561032
test,0.1473524
test,0.95983833
test,0.38319257
test,0.9997694
test,0.97015846
test,0.04679621
test,0.058438968
test,0.7846084
test,0.80762833
test,0.8018518
test,0.99686414
test,0.9618494
test,0.99985325
test,0.0091528455
test,0.18462333
test,0.9822657
test,0.007236983
test,0.08762724
test,0.0005578442
test,0.02874519
test,0.5622477
test,0.018909426
test,0.6190064
test,0.35710743
test,0.48978132
test,0.021762334
test,0.9997646
test,0.99860483
test,0.039202698
test,0.3318179
test,0.0063493913
test,0.04000907
test,0.042159792
test,0.020191483
test,0.9999999
test,0.060244415
test,0.024368478
test,0.17212838
test,0.9775264
test,0.033731516
test,0.12524675
test,0.3611018
test,0.9925141
test,0.98429215
test,0.99054646
test,0.047346897
test,0.011551314
test,0.9580553
test,0.9881201
test,0.8838746
test,0.027963873
test,0.12340526
test,0.01608938
test,0.0019051626
test,0.20245238
test,0.1103198
test,0.019606028
test,0.976178
test,0.9824715
test,0.9997489
test,0.4134063
test,0.8255295
test,0.02589519
test,0.026400486
test,0.09434445
test,0.017702645
test,0.5948672
test,0.9932019
test,0.98769194
test,0.65031123
test,0.0051871804
test,0.7347571
test,0.019331554
test,0.005995935
test,0.7995764
test,0.014526819
test,0.0069083837
test,0.08793233
test,0.022512276
test,0.001281358
test,0.0028974256
test,0.04111004
test,0.97655404
test,0.009017778
test,0.56951123
test,0.04507601
test,0.7935325
test,0.9618984
test,0.11229491
test,0.011499636
test,0.045586877
test,0.072762415
test,0.9949856
test,0.9282289
test,0.24616286
test,0.3253855
test,0.040116753
test,0.54396755
test,0.19316386
test,0.9915524
test,0.99999774
test,0.8585819
test,0.8776525
test,0.98585236
test,0.117482126
test,0.0028369818
test,0.43514436
test,0.96889067
test,0.50961924
test,0.99996877
test,0.18556601
test,0.93720615
test,0.0023896045
test,0.025409803
test,0.77715474
test,0.5070598
test,0.30952927
test,0.012098146
test,0.0044426564
test,0.021283446
test,0.076073565
test,0.58056957
test,0.9956327
test,0.99752563
test,0.99345726
test,0.9965146
test,0.7898842
test,0.9999894
test,0.028511537
test,0.04850126
test,0.33234283
test,0.06414748
test,0.9995455
test,0.12110076
test,0.058638938
test,0.98514867
test,0.012426278
test,0.14029258
test,0.025026882
test,0.013351548
test,0.88260454
test,0.9999757
test,0.99684924
test,0.99959284
test,0.2490166
test,0.12236931
test,0.9847723
test,0.10929229
test,0.6056376
test,0.018095806
test,0.043702178
test,0.9804441
test,0.0149563905
test,0.99990606
test,0.82308644
test,0.029645218
test,0.2642451
test,0.00067979365
test,0.032622654
test,0.8460625
test,0.020065872
test,0.018730171
test,0.8392902
test,0.00842308
test,0.2828852
test,0.9927112
test,0.6997679
test,0.054779716
test,0.22710268
test,0.006281476
test,0.0016658478
test,0.10884204
test,0.3473858
test,0.9926213
test,0.008209418
test,0.19029504
test,0.96979755
test,0.046465084
test,0.18173493
test,0.022538532
test,0.05261826
test,0.73827916
test,0.1125417
test,0.25843334
test,0.4871596
test,0.99781275
test,0.4496236
test,0.04723588
test,0.106304735
test,0.0077542895
test,0.24973421
test,0.7782844
test,0.09355539
test,0.0092938775
test,0.9999715
test,0.99135876
test,0.6425374
test,0.008175338
test,0.038985915
test,0.6623575
test,0.9766575
test,0.3729032
test,0.028078886
test,0.26413742
test,0.005113574
test,0.024520887
test,0.9957337
test,0.3711562
test,0.1139259
test,0.012711728
test,0.8669902
test,0.023425475
test,0.053252142
test,0.001965722
test,0.013141657
test,0.03350031
test,0.9993443
test,0.019227346
test,0.014981323
test,0.9870864
test,0.57864314
test,0.96148044
test,0.15442292
test,0.8511996
test,0.043131195
test,0.013117332
test,0.09560699
test,0.059508137
test,0.0054080565
test,0.02737159
test,0.028979711
test,0.07436349
test,0.062255647
test,0.19053802
test,0.68216604
test,0.15501507
test,0.15387909
test,0.008700245
test,0.88038725
test,0.99997354
test,0.011844339
test,0.88185185
test,0.06736176
test,0.685193
test,0.9997378
test,0.114773475
test,0.7607068
test,0.8678461
test,0.11209152
test,0.003361816
test,0.6592165
test,0.17638123
test,0.9950412
test,0.6389879
test,0.62337
test,0.09764838
test,0.04007636
test,0.16476654
test,0.03695996
test,0.028020743
test,0.027349586
test,0.98961174
test,0.9472657
test,0.95293415
test,0.7924179
test,0.0056575635
test,0.9233377
test,0.82827955
test,0.027548488
test,0.0045020585
test,0.50622123
test,0.03287546
test,0.013766771
test,0.9448049
test,0.108053334
test,0.038314644
test,0.28545758
test,0.9364608
test,0.21261273
test,0.050907586
test,0.01045553
test,0.012423668
test,0.9141314
test,1.0
test,0.9411242
test,0.20772293
test,0.093367465
test,0.033798847
test,0.44317913
test,0.03884611
test,0.07520968
test,0.98673534
test,0.97715294
test,0.023616996
test,0.4612002
test,0.41522303
test,0.02169705
test,0.009178569
test,0.1401548
test,0.99838316
test,0.0107679395
test,0.99988353
test,0.0027169408
test,0.08091792
test,0.77306694
test,0.1473172
test,0.0033176157
test,0.58091235
test,0.012553529
test,0.9724582
test,0.026289312
test,0.009442915
test,0.9915469
test,0.9510721
test,0.0972666
test,0.008118589
test,0.44946665
test,0.99639744
test,0.9958379
test,0.7976018
test,0.010787039
test,0.7753177
test,0.9507516
test,0.02731563
test,0.04400385
test,0.18905668
test,0.9999492
test,0.017683377
test,0.008120003
test,0.21801181
test,0.32599866
test,0.1489825
test,0.7074555
test,0.0025637138
test,0.03437894
test,0.81063867
test,0.88185185
test,0.016254922
test,0.07717849
test,0.99960476
test,0.012183001
test,0.99794847
test,0.1404943
test,0.9974323
test,0.0007388072
test,0.034596033
test,0.35643494
test,0.0056189625
test,0.105648614
test,0.82724464
test,0.86311567
test,0.2419001
test,0.12303767
test,0.16067702
test,0.29832202
test,0.018066771
test,0.03773848
test,0.009909992
test,0.098849356
test,0.7873934
test,0.19248909
test,0.1171736
test,0.033257026
test,0.09427539
test,0.96661925
test,0.7696738
test,0.32786167
test,0.116643116
test,0.14967898
test,0.07522586
test,0.2520411
test,0.99736637
test,0.24363513
test,0.98854965
test,0.1218094
test,0.0023411391
test,0.060323507
test,0.06806974
test,0.9182024
test,0.15795502
test,0.999972
test,0.0017579993
test,0.998602
test,0.10073283
test,0.0187909
test,0.9395211
test,0.5736314
test,0.8474294
test,0.7631544
test,0.29471168
test,0.0043852273
test,0.7958648
test,0.015838388
test,0.08223762
test,0.16724479
test,0.7676597
test,0.06676821
test,0.21337609
test,0.99049544
test,0.75843215
test,0.008905751
test,0.07022242
test,0.010050888
test,0.5222038
test,0.07052774
test,0.12761925
test,0.01668418
test,0.044083256
test,0.30885428
test,0.6972534
test,0.027605435
test,0.0017574981
test,0.05561965
test,0.2861554
test,0.043679938
test,0.8817314
test,0.9618254
test,0.078164704
test,0.004266312
test,0.21773146
test,0.8003551
test,0.683131
test,0.009004408
test,0.017121615
test,0.74150467
test,0.9999939
test,0.46373868
test,0.93599415
test,0.008870366
test,0.10965735
test,0.16686167
test,0.007351137
test,0.59029394
test,0.9997249
test,0.018203976
test,0.4692137
test,0.82819474
test,0.52078366
test,0.0030040373
test,0.035606936
test,0.022631096
test,0.98942274
test,0.0128567135
test,0.07861806
test,0.034464303
test,0.26780072
test,0.99944013
test,0.60935664
test,0.9845003
test,0.7549183
test,0.9999851
test,0.037507027
test,0.007968472
test,0.9836367
test,0.4829123
test,0.015552415
test,0.0622308
test,0.044661094
test,0.97121924
test,0.99995816
test,0.9882769
test,0.0015498492
test,0.959971
test,0.04570935
test,0.99253684
test,0.99048924
test,0.045745175
test,0.9985415
test,0.034185357
test,0.5861756
test,0.07818825
test,0.9995962
test,0.027319923
test,0.025724791
test,0.5535118
test,0.014455634
test,0.020013029
test,0.012603669
test,0.010462637
test,0.5378445
test,0.052231897
test,0.066568546
test,0.10431857
test,0.8832689
test,0.31575644
test,0.99626344
test,0.093015134
test,0.026484454
test,0.009957132
test,0.96593094
test,0.08003066
test,0.9979419
test,0.376152
test,0.9999248
test,0.19957532
test,0.9974558
test,0.03425281
test,0.69977087
test,0.11105334
test,0.010466315
test,0.06470371
test,0.028568152
test,0.029386371
test,0.13104431
test,0.014588856
test,0.9896488
test,0.0077375914
test,0.86633825
test,0.050502498
test,0.10990959
test,0.19135727
test,0.119558595
test,0.017367337
test,0.61290365
test,0.9992392
test,0.59867716
test,0.6661909
test,0.3196715
test,0.99706715
test,0.2482332
test,0.9988427
test,0.9999819
test,0.636655
test,0.938495
test,0.99951935
test,0.91953903
test,0.9484719
test,0.99996376
test,0.03026844
test,0.060821414
test,0.9965004
test,0.48247814
test,0.4685408
test,0.027271125
test,0.022495035
test,0.022927715
test,0.32891273
test,0.109911725
test,0.00047809992
test,0.009432204
test,0.009655728
test,0.99987304
test,0.15276927
test,0.9326851
test,0.7392923
test,0.27042803
test,0.016809674
test,0.029211659
test,0.008485183
test,0.35152176
test,0.023295494
test,0.02182818
test,0.9951645
test,0.97620493
test,0.03862658
test,0.59837586
test,0.9555233
test,0.018397097
test,0.2309128
test,0.1429351
test,0.81398547
test,0.7112092
test,0.5388008
test,0.035430916
test,0.107020594
test,0.030756963
test,0.032348752
test,0.031519484
test,0.0069044917
test,0.023507394
test,0.14623354
test,0.21815887
test,0.0027452894
test,0.3500343
test,0.9972459
test,0.999933
test,0.31644902
test,0.8618607
test,0.99007916
test,0.7675491
test,0.49712834
test,0.99411833
test,0.004935083
test,0.14838105
test,0.5243422
test,0.6913749
test,0.08975445
test,0.8998752
test,0.108158275
test,0.5890461
test,0.028745357
test,0.04174388
test,0.48326623
test,0.3263823
test,0.010471472
test,0.016946604
test,0.028739432
test,0.1763356
test,0.82517755
test,0.010989819
test,0.010358611
test,0.9889324
test,0.3048454
test,0.021093966
test,0.84886783
test,0.014974589
test,0.3029895
test,0.15618102
test,0.96716034
test,0.834857
test,0.03969483
test,0.9467639
test,0.010947478
test,0.833585
test,0.998963
test,0.9325384
test,0.020899495
test,0.89767516
test,0.1710686
test,0.4212447
test,0.123127446
test,0.44468948
test,0.041868005
test,0.5831785
test,0.87649864
test,0.43793032
test,0.9999634
test,0.019097002
